"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"2690","white",8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3
"3360","white",6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2
"4238","white",7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8
"1318","red",9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
"1491","red",7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
"5931","white",7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
"5495","white",7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3
"56","red",7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
"730","red",6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
"245","red",15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
"3229","white",7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6
"3168","white",7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
"5500","white",7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2
"6403","white",6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9
"3744","white",8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
"4508","white",6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3
"4507","white",5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
"6445","white",6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5
"1770","white",7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7
"2300","white",8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7
"5571","white",6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
"5876","white",5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13
"2098","white",5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10
"3099","white",6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13
"624","red",7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
"5542","white",7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1
"3164","white",9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1
"1197","red",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
"3730","white",7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
"4666","white",7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9
"2174","white",7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7
"3881","white",6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3
"1550","red",7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
"5897","white",7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11
"4825","white",6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3
"1927","white",6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10
"5577","white",6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13
"4748","white",6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
"3883","white",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
"4371","white",6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8
"1972","white",6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10
"1752","white",6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
"5046","white",7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4
"2340","white",6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6
"3828","white",7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5
"4892","white",6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4
"5628","white",5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
"1823","white",6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1
"1176","red",6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
"5569","white",6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
"1513","red",6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
"4540","white",7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7
"2415","white",6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
"4195","white",8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6
"5134","white",7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7
"3386","white",7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8
"6273","white",6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8
"2233","white",6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5
"3003","white",7.1,0.26,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9
"1248","red",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
"2636","white",7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7
"6386","white",4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8
"4718","white",5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9
"4855","white",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
"5632","white",6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2
"2480","white",7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
"1392","red",8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
"2104","white",7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
"3020","white",9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1
"6064","white",6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3
"4926","white",6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2
"2320","white",6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9
"143","red",5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
"5360","white",7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
"4419","white",6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
"1774","white",7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2
"4537","white",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
"390","red",9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
"4350","white",5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
"5825","white",6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6
"3163","white",7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8
"1607","white",7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
"3916","white",7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12
"1158","red",5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
"2312","white",8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3
"5372","white",6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
"1340","red",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
"6227","white",6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
"5518","white",6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2
"1305","red",7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
"5279","white",7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5
"1728","white",6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9
"239","red",7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
"280","red",8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
"3591","white",7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9
"291","red",8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
"3769","white",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
"949","red",8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
"3481","white",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
"695","red",9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
"506","red",10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
"3102","white",6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
"1038","red",7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
"3285","white",7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9
"4121","white",6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5
"3497","white",7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
"2472","white",6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7
"789","red",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
"4501","white",6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9
"3779","white",7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8
"5955","white",6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7
"5260","white",5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13
"5325","white",6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1
"1976","white",6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
"2192","white",6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
"6409","white",6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4
"309","red",10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
"3545","white",8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10
"2307","white",7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2
"2975","white",6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2
"3767","white",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
"6008","white",5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
"2274","white",6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4
"2558","white",6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2
"3585","white",8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1
"2780","white",8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6
"2203","white",6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
"4","red",11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
"4843","white",6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3
"1747","white",6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9
"2437","white",7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9
"593","red",9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
"2392","white",6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10
"4047","white",6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8
"1098","red",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
"5774","white",6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3
"1654","white",6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1
"5836","white",6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
"496","red",10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
"5735","white",5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3
"6115","white",7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2
"6330","white",7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85
"4849","white",6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
"6381","white",5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8
"6006","white",6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8
"1050","red",9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
"1744","white",8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2
"5037","white",6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4
"5760","white",7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
"394","red",8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
"1677","white",7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12
"5024","white",6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
"1563","red",7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
"2418","white",6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
"5345","white",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"5600","white",6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
"4559","white",7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2
"3765","white",7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4
"6117","white",6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8
"5398","white",7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
"5531","white",6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3
"2026","white",7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
"792","red",8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
"4428","white",6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
"1556","red",7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
"5380","white",6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
"1081","red",10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
"1423","red",7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
"3652","white",6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7
"253","red",11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
"4301","white",6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
"5901","white",7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5
"1616","white",6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6
"1765","white",7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8
"3459","white",8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8
"3791","white",9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7
"43","red",7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
"978","red",8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
"1375","red",6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
"47","red",7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
"3479","white",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
"5341","white",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"1909","white",6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4
"3758","white",7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6
"5354","white",5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4
"4275","white",7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3
"6231","white",6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9
"5916","white",7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4
"4527","white",7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
"1666","white",6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6
"5649","white",6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
"1328","red",6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
"176","red",6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
"3763","white",8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12
"4417","white",6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
"1059","red",9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
"1606","white",6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6
"4623","white",7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
"415","red",8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
"4285","white",7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2
"5782","white",7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9
"1486","red",7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
"1330","red",7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
"5394","white",5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10
"164","red",7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
"673","red",9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
"2637","white",7.1,0.47,0.24,6,0.044,11,77,0.9956,3.21,0.56,9.7
"2040","white",6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6
"1201","red",7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
"2212","white",7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8
"1388","red",7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
"1125","red",6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
"373","red",9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6
"2073","white",7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6
"6089","white",6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
"2331","white",6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
"4219","white",6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4
"5789","white",6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6
"5055","white",7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2
"6142","white",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
"6429","white",6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1
"6308","white",7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6
"3038","white",6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5
"4980","white",6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1
"2119","white",7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7
"1120","red",5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
"4914","white",6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1
"6291","white",6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1
"2786","white",7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3
"799","red",9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
"3567","white",8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5
"5885","white",6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
"3837","white",6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
"3262","white",6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
"2983","white",7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5
"2081","white",5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6
"4541","white",7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6
"416","red",8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
"4427","white",6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
"946","red",10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
"1","red",7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
"2922","white",5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1
"6066","white",6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11
"874","red",9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
"5115","white",6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3
"1979","white",6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4
"6062","white",7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4
"224","red",8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
"707","red",7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
"3802","white",7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
"385","red",7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
"5467","white",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
"1516","red",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
"924","red",6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
"961","red",8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
"4775","white",7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3
"6225","white",8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2
"1898","white",7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10
"4687","white",6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
"1258","red",7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
"1820","white",7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11
"1648","white",7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
"4057","white",8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6
"1134","red",7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
"2106","white",7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8
"1659","white",7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9
"4779","white",8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5
"2512","white",6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9
"2966","white",7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9
"4030","white",6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4
"2865","white",6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1
"4048","white",6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5
"3308","white",7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6
"2577","white",6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6
"149","red",6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
"1679","white",6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9
"3446","white",7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9
"49","red",6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
"337","red",8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
"6228","white",6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9
"2039","white",6.2,0.35,0.04,1.2,0.06,23,108,0.9934,3.26,0.54,9.2
"1955","white",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
"5361","white",6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1
"2666","white",6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1
"5603","white",6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
"2902","white",7.4,0.19,0.42,6.4,0.067,39,212,0.9958,3.3,0.33,9.6
"1750","white",7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5
"1367","red",7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
"5613","white",6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8
"3066","white",6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
"5093","white",6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
"1313","red",8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
"5020","white",7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5
"2152","white",7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1
"5788","white",5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3
"1514","red",6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
"4565","white",5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13
"2962","white",6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3
"1225","red",12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
"1791","white",6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
"2008","white",6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
"2521","white",7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9
